Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,,
1809803167,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Dillon Brooks (14066340),Jimmy Butler (14065989),Bojan Bogdanovic (14066137),Bismack Biyombo (14066423),De'Aaron Fox (14066058),DeMar DeRozan (14066053),Donovan Mitchell (14066015),,,
1809803168,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Donovan Mitchell (14066015),Zach LaVine (14066033),Dillon Brooks (14066340),Harrison Barnes (14066304),Bam Adebayo (14066019),Bruce Brown (14066326),T.J. Warren (14066221),Shabazz Napier (14066186),,,
1809803169,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Zach LaVine (14066033),Buddy Hield (14066088),Harrison Barnes (14066304),Dwight Powell (14066237),Shabazz Napier (14066186),LaMarcus Aldridge (14066042),Richaun Holmes (14066065),,,
1809803170,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Gary Harris (14066354),Dillon Brooks (14066340),Robert Covington (14066228),Marquese Chriss (14066260),Donovan Mitchell (14066015),LaMarcus Aldridge (14066042),Kyle Lowry (14066006),,,
1809803171,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Gary Harris (14066354),Dillon Brooks (14066340),Cedi Osman (14066371),LaMarcus Aldridge (14066042),Aaron Holiday (14066210),DeMar DeRozan (14066053),Luka Doncic (14065963),,,
1809803172,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Gary Harris (14066354),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Bismack Biyombo (14066423),De'Aaron Fox (14066058),Harrison Barnes (14066304),Shai Gilgeous-Alexander (14066061),,,
1809803173,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Gary Harris (14066354),Buddy Hield (14066088),Harrison Barnes (14066304),Myles Turner (14066308),Jimmy Butler (14065989),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803174,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Jimmy Butler (14065989),Harrison Barnes (14066304),Bismack Biyombo (14066423),De'Aaron Fox (14066058),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803175,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Dillon Brooks (14066340),Nemanja Bjelica (14066225),Ivica Zubac (14066415),DeMar DeRozan (14066053),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803176,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Gary Harris (14066354),Kevin Porter (14066428),Robert Covington (14066228),Bam Adebayo (14066019),De'Aaron Fox (14066058),LaMarcus Aldridge (14066042),Delon Wright (14066411),,,
1809803177,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Gary Harris (14066354),Kevin Porter (14066428),Robert Covington (14066228),LaMarcus Aldridge (14066042),Shabazz Napier (14066186),Buddy Hield (14066088),Bam Adebayo (14066019),,,
1809803178,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Shai Gilgeous-Alexander (14066061),Kevin Porter (14066428),Robert Covington (14066228),Marquese Chriss (14066260),Shabazz Napier (14066186),LaMarcus Aldridge (14066042),Bam Adebayo (14066019),,,
1809803179,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),DeMar DeRozan (14066053),Harrison Barnes (14066304),Ivica Zubac (14066415),Collin Sexton (14066177),Domantas Sabonis (14065994),De'Aaron Fox (14066058),,,
1809803180,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Bryn Forbes (14066492),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Domantas Sabonis (14065994),Zach LaVine (14066033),DeMar DeRozan (14066053),Bam Adebayo (14066019),,,
1809803181,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),DeMar DeRozan (14066053),Bojan Bogdanovic (14066137),Ivica Zubac (14066415),Zach LaVine (14066033),Domantas Sabonis (14065994),Bismack Biyombo (14066423),,,
1809803182,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Gary Harris (14066354),Jimmy Butler (14065989),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Spencer Dinwiddie (14065998),LaMarcus Aldridge (14066042),Collin Sexton (14066177),,,
1809803183,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Aaron Holiday (14066210),Buddy Hield (14066088),Marquese Chriss (14066260),Ivica Zubac (14066415),De'Aaron Fox (14066058),DeMar DeRozan (14066053),Bruce Brown (14066326),,,
1809803184,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Aaron Holiday (14066210),Dillon Brooks (14066340),Bojan Bogdanovic (14066137),LaMarcus Aldridge (14066042),DeMar DeRozan (14066053),Buddy Hield (14066088),Kyle Lowry (14066006),,,
1809803185,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Aaron Holiday (14066210),Dillon Brooks (14066340),Cedi Osman (14066371),Marquese Chriss (14066260),De'Aaron Fox (14066058),Buddy Hield (14066088),DeMar DeRozan (14066053),,,
1809803186,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Aaron Holiday (14066210),Buddy Hield (14066088),Marquese Chriss (14066260),Dwight Powell (14066237),De'Aaron Fox (14066058),LaMarcus Aldridge (14066042),Kyle Lowry (14066006),,,
1809803187,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Buddy Hield (14066088),Harrison Barnes (14066304),Domantas Sabonis (14065994),Donovan Mitchell (14066015),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803188,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Buddy Hield (14066088),Harrison Barnes (14066304),Robert Covington (14066228),Marquese Chriss (14066260),Shai Gilgeous-Alexander (14066061),Domantas Sabonis (14065994),Kyle Lowry (14066006),,,
1809803189,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Kevin Porter (14066428),Dillon Brooks (14066340),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),Aaron Holiday (14066210),Jimmy Butler (14065989),De'Aaron Fox (14066058),,,
1809803190,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Kevin Porter (14066428),Dillon Brooks (14066340),Cedi Osman (14066371),Domantas Sabonis (14065994),Donovan Mitchell (14066015),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803191,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Kevin Porter (14066428),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Timothe Luwawu-Cabarrot (14066517),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803192,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Jimmy Butler (14065989),Timothe Luwawu-Cabarrot (14066517),Robert Covington (14066228),Marquese Chriss (14066260),Donovan Mitchell (14066015),DeMar DeRozan (14066053),Zach LaVine (14066033),,,
1809803193,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Donovan Mitchell (14066015),Kevin Porter (14066428),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Zach LaVine (14066033),Timothe Luwawu-Cabarrot (14066517),Shai Gilgeous-Alexander (14066061),,,
1809803194,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Buddy Hield (14066088),Timothe Luwawu-Cabarrot (14066517),Bojan Bogdanovic (14066137),Bam Adebayo (14066019),Jarrett Culver (14066318),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803195,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Shai Gilgeous-Alexander (14066061),Cedi Osman (14066371),Harrison Barnes (14066304),LaMarcus Aldridge (14066042),Alec Burks (14066115),Wendell Carter Jr (14066173),Paul George (14065986),,,
1809803196,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Shai Gilgeous-Alexander (14066061),Bojan Bogdanovic (14066137),Cedi Osman (14066371),Dwight Powell (14066237),Alec Burks (14066115),LaMarcus Aldridge (14066042),Paul George (14065986),,,
1809803197,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Jalen Brunson (14066582),Cedi Osman (14066371),Harrison Barnes (14066304),LaMarcus Aldridge (14066042),Shai Gilgeous-Alexander (14066061),Wendell Carter Jr (14066173),Luka Doncic (14065963),,,
1809803198,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Shai Gilgeous-Alexander (14066061),Harrison Barnes (14066304),T.J. Warren (14066221),LaMarcus Aldridge (14066042),Alec Burks (14066115),Wendell Carter Jr (14066173),Paul George (14065986),,,
1809803199,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Terry Rozier (14066079),Harrison Barnes (14066304),T.J. Warren (14066221),Bismack Biyombo (14066423),Chris Paul (14066050),LaMarcus Aldridge (14066042),Paul George (14065986),,,
1809803200,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Alec Burks (14066115),Harrison Barnes (14066304),T.J. Warren (14066221),Bismack Biyombo (14066423),Luka Doncic (14065963),LaMarcus Aldridge (14066042),Dwight Powell (14066237),,,
1809803201,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Spencer Dinwiddie (14065998),Jimmy Butler (14065989),Aaron Holiday (14066210),,,
1809803202,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Gary Harris (14066354),Buddy Hield (14066088),LaMarcus Aldridge (14066042),Ivica Zubac (14066415),Bryn Forbes (14066492),DeMar DeRozan (14066053),De'Aaron Fox (14066058),,,
1809803203,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Spencer Dinwiddie (14065998),Buddy Hield (14066088),Cedi Osman (14066371),Ivica Zubac (14066415),De'Aaron Fox (14066058),Jimmy Butler (14065989),Shabazz Napier (14066186),,,
1809803204,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Spencer Dinwiddie (14065998),Jimmy Butler (14065989),Cedi Osman (14066371),Ivica Zubac (14066415),Donovan Mitchell (14066015),DeMar DeRozan (14066053),Bismack Biyombo (14066423),,,
1809803205,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Spencer Dinwiddie (14065998),Buddy Hield (14066088),LaMarcus Aldridge (14066042),Ivica Zubac (14066415),Bryn Forbes (14066492),DeMar DeRozan (14066053),De'Aaron Fox (14066058),,,
1809803206,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Jimmy Butler (14065989),LaMarcus Aldridge (14066042),Dwight Powell (14066237),Spencer Dinwiddie (14065998),DeMar DeRozan (14066053),Tim Frazier (14066571),,,
1809803207,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Dillon Brooks (14066340),Buddy Hield (14066088),Cedi Osman (14066371),Ivica Zubac (14066415),Donovan Mitchell (14066015),Jimmy Butler (14065989),Dwight Powell (14066237),,,
1809803208,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Collin Sexton (14066177),Dillon Brooks (14066340),Kevin Love (14066002),Ivica Zubac (14066415),Donovan Mitchell (14066015),DeMar DeRozan (14066053),Bam Adebayo (14066019),,,
1809803209,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Jarrett Culver (14066318),Buddy Hield (14066088),Cedi Osman (14066371),Ivica Zubac (14066415),Donovan Mitchell (14066015),DeMar DeRozan (14066053),Bam Adebayo (14066019),,,
1809803210,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Collin Sexton (14066177),Buddy Hield (14066088),Cedi Osman (14066371),Ivica Zubac (14066415),Donovan Mitchell (14066015),Jimmy Butler (14065989),Bam Adebayo (14066019),,,
1809803211,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Kevin Porter (14066428),Dillon Brooks (14066340),Domantas Sabonis (14065994),Ivica Zubac (14066415),Aaron Holiday (14066210),Buddy Hield (14066088),Zach LaVine (14066033),,,
1809803212,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Aaron Holiday (14066210),Kevin Porter (14066428),Robert Covington (14066228),Ivica Zubac (14066415),De'Aaron Fox (14066058),Buddy Hield (14066088),Zach LaVine (14066033),,,
1809803213,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Aaron Holiday (14066210),Cedi Osman (14066371),Robert Covington (14066228),Domantas Sabonis (14065994),De'Aaron Fox (14066058),DeMar DeRozan (14066053),Zach LaVine (14066033),,,
1809803214,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Dillon Brooks (14066340),Bojan Bogdanovic (14066137),Bam Adebayo (14066019),Aaron Holiday (14066210),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803215,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Gary Harris (14066354),Dillon Brooks (14066340),Bojan Bogdanovic (14066137),Bam Adebayo (14066019),Jarrett Culver (14066318),DeMar DeRozan (14066053),Donovan Mitchell (14066015),,,
1809803216,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Dillon Brooks (14066340),Marquese Chriss (14066260),Richaun Holmes (14066065),De'Aaron Fox (14066058),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803217,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Gary Harris (14066354),Buddy Hield (14066088),Marquese Chriss (14066260),LaMarcus Aldridge (14066042),De'Aaron Fox (14066058),Richaun Holmes (14066065),Zach LaVine (14066033),,,
1809803218,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Jalen Brunson (14066582),Jimmy Butler (14065989),Marquese Chriss (14066260),Dwight Powell (14066237),De'Aaron Fox (14066058),LaMarcus Aldridge (14066042),Zach LaVine (14066033),,,
1809803219,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Buddy Hield (14066088),Harrison Barnes (14066304),Marquese Chriss (14066260),Zach LaVine (14066033),Jimmy Butler (14065989),LaMarcus Aldridge (14066042),,,
1809803220,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14066088,14066260,14066065,14066058,14065989,14066077,,,
1809811864,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,,,,
,,,,,,,,,,,,,,hi
