Position,Name,ID,Salary,Status,Game,TeamAbbrev,Time,min_exp,max_exp,projections,std
PG/SG,J.J. Barea,14066563,3500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,4.89,0.7778619414
SG/SF,Courtney Lee,14066893,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,2.76,0.7318420749
PF/C,Chimezie Metu,14066901,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,1.87,0.3036832631
PF/C,Mike Muscala,14066837,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,1.74,0.4452440231
SF/PF,Dzanan Musa,14066815,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,1.73,0.5066866918
PF/C,Henry Ellenson,14067016,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,1.54,0.2718675577
SF,DeMarre Carroll,14066866,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,0.99,0.1130096308
SG/SF,Dillon Brooks,14066340,4700,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,26.05,4.3455533716
SG/SF,Buddy Hield,14066088,6700,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,36.63,5.1076220318
SF/PF,Harrison Barnes,14066304,5000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,26.77,6.3973625578
PG,De'Aaron Fox,14066058,7300,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,38.96,6.8973756475
PF/C,Richaun Holmes,14066065,7100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,35.97,8.0939880497
PG/SG,De'Anthony Melton,14066530,3600,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,17.89,3.2304876402
PF,Nemanja Bjelica,14066225,5600,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,26.56,6.8867826331
PG/SG,Grayson Allen,14066652,3200,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,15.16,3.9083334144
PG,Ja Morant,14066122,6400,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,30.09,6.686115123
SF/PF,Jae Crowder,14066350,4600,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,20.76,6.1170844661
SG/SF,Bogdan Bogdanovic,14066239,5500,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,23.32,6.8351060993
PF/C,Jaren Jackson Jr,14066073,7000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,28.92,2.9683352882
C,Jonas Valanciunas,14066098,6700,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,27.63,5.1862677825
SF/PF,Solomon Hill,14066644,3200,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,12.93,3.5628320452
PF/C,Brandon Clarke,14066291,5100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,19.52,5.2450748795
PG/SG,Tyus Jones,14066534,3600,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,13.47,2.3942177233
SF/PF,Trevor Ariza,14066503,3800,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,13.71,3.5088196995
PG/SG,Cory Joseph,14066445,4100,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,14.13,3.5840015497
PF/C,Harry Giles III,14066636,3300,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,10.72,1.9880710479
SF/PF,Kyle Anderson,14066586,3400,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,10.09,1.4157191835
PG/SG,Yogi Ferrell,14066632,3300,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,4.49,0.6728220007
SG/SF,Justin James,14066844,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,3.11,0.9092156038
PF/C,Bruno Caboclo,14066811,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,2.41,0.6662977349
SF/PF,Wenyen Gabriel,14066905,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,2.25,0.2822108385
C,Dewayne Dedmon,14066772,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,1.46,0.194927723
SG/SF,Marko Guduric,14066777,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,0.77,0.1371465273
C,Ivica Zubac,14066415,4300,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,26.75,3.8852145002
PG,Tim Frazier,14066571,3500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,19.88,3.0813183174
PG/SG,Bruce Brown,14066326,4900,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,25.53,6.9791544977
SG/SF,Landry Shamet,14066507,3800,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,19.7,5.3263570583
SF/PF,Maurice Harkless,14066522,3700,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,17.61,5.0031133957
SF,Paul George,14065986,8800,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,41.48,4.3163933106
SF/PF,Kawhi Leonard,14065971,9500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,44.14,4.9939131109
SG/SF,Sviatoslav Mykhailiuk,14066512,3800,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,17.58,3.938321872
PF/C,Montrezl Harrell,14066197,5700,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,26.06,2.7926911223
C,Andre Drummond,14065969,9800,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,44.35,5.3717222187
PG/SG,Langston Galloway,14066554,3500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,15.04,3.1897022268
SG/SF,Tony Snell,14066656,3200,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,13.51,3.0831111064
SF/PF,JaMychal Green,14066614,3300,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,13.78,1.9284401549
PG/SG,Derrick Rose,14066161,6000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,24.82,5.4193893312
PG/SG,Lou Williams,14066133,6300,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,24.28,6.6129235983
PF/C,Christian Wood,14066300,5100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,19,1.9073512139
SG/SF,Rodney McGruder,14066627,3300,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,8.64,2.0420242331
PF/C,Thon Maker,14066640,3300,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,7.6,1.8459985729
PG,Derrick Walton Jr,14066574,3500,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,6.68,1.4266895722
PF/C,Patrick Patterson,14066669,3200,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,5.28,1.1839740661
SF/PF,Louis King,14066970,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,4.87,0.6163407632
SG,Jerome Robinson,14066841,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,4.05,0.4744315833
PF/C,Johnathan Motley,14066954,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,3.84,0.5830160469
SF/PF,Sekou Doumbouya,14066980,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,3.13,0.5996904735
